,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3468,FDO33,OUT035,1898.5785097392215
3469,FDO38,OUT035,1446.2240595294259
3470,FDO39,OUT035,3131.8382317796554
3471,FDO40,OUT035,2566.8344484427644
3472,FDO45,OUT035,1474.4200721756029
3473,FDO48,OUT035,3620.9901313606038
3474,FDO49,OUT035,695.453922269458
3475,FDO50,OUT035,1480.862766839646
3476,FDO51,OUT035,700.4876472205982
3477,FDP04,OUT035,1177.0895873079653
3478,FDP13,OUT035,691.4924804402824
3479,FDP15,OUT035,4185.146647432428
3480,FDP16,OUT035,4185.146647432428
3481,FDP20,OUT035,1984.602101571656
3482,FDP21,OUT035,3111.5249988303476
3483,FDP24,OUT035,1948.0635801466558
3484,FDP26,OUT035,1717.086245120655
3485,FDP33,OUT035,4185.146647432428
3486,FDP36,OUT035,740.5186392977151
3487,FDP37,OUT035,2059.239167696125
3488,FDP38,OUT035,697.6067272298284
3489,FDP39,OUT035,695.453922269458
3490,FDP45,OUT035,4185.146647432428
3491,FDP48,OUT035,2742.096125856545
3492,FDP49,OUT035,807.8992383328641
3493,FDP51,OUT035,2004.3246557380005
3494,FDP56,OUT035,735.1250190538672
3495,FDP58,OUT035,3699.7604909000006
3496,FDP59,OUT035,1794.704972751376
3497,FDQ04,OUT035,728.886965635534
3498,FDQ07,OUT035,3620.9901313606038
3499,FDQ19,OUT035,4394.391194748659
3500,FDQ21,OUT035,2046.3366354600582
3501,FDQ22,OUT035,698.5081987976854
3502,FDQ24,OUT035,4143.077904281618
3503,FDQ27,OUT035,1716.088166428057
3504,FDQ28,OUT035,2566.8344484427644
3505,FDQ49,OUT035,2566.8344484427644
3506,FDQ60,OUT035,1948.0635801466558
3507,FDR02,OUT035,1606.3935823544812
3508,FDR04,OUT035,1652.973710951739
3509,FDR07,OUT035,1643.659204261134
3510,FDR12,OUT035,2650.1430312153207
3511,FDR13,OUT035,1918.8917426885291
3512,FDR14,OUT035,793.2145220791315
3513,FDR19,OUT035,2164.23150187442
3514,FDR22,OUT035,1697.22937131411
3515,FDR23,OUT035,2857.530008532775
3516,FDR25,OUT035,4283.074292638798
3517,FDR26,OUT035,2650.1430312153207
3518,FDR27,OUT035,2217.038060471944
3519,FDR31,OUT035,2164.23150187442
3520,FDR32,OUT035,3620.9901313606038
3521,FDR34,OUT035,3699.7604909000006
3522,FDR39,OUT035,2901.006748532774
3523,FDR40,OUT035,1252.7260638952312
3524,FDR45,OUT035,3699.7604909000006
3525,FDR46,OUT035,2546.5212154934566
3526,FDR47,OUT035,3173.0697378390205
3527,FDR51,OUT035,2566.8344484427644
3528,FDR56,OUT035,3119.943768358663
3529,FDS01,OUT035,2901.006748532774
3530,FDS02,OUT035,3119.943768358663
3531,FDS07,OUT035,1836.8439758508193
3532,FDS09,OUT035,740.5186392977151
3533,FDS10,OUT035,2880.6935155834667
3534,FDS13,OUT035,4185.146647432428
3535,FDS15,OUT035,1716.088166428057
3536,FDS20,OUT035,3018.003145362202
3537,FDS21,OUT035,1177.0895873079653
3538,FDS22,OUT035,745.5523642488554
3539,FDS25,OUT035,1697.22937131411
3540,FDS26,OUT035,4143.077904281618
3541,FDS31,OUT035,3018.003145362202
3542,FDS33,OUT035,1364.9369971335827
3543,FDS35,OUT035,1149.773951102497
3544,FDS39,OUT035,2217.038060471944
3545,FDS40,OUT035,698.5081987976854
3546,FDS44,OUT035,3620.9901313606038
3547,FDS46,OUT035,2009.798114035058
3548,FDS50,OUT035,3620.9901313606038
3549,FDS51,OUT035,1132.0248702797082
3550,FDT01,OUT035,3699.7604909000006
3551,FDT10,OUT035,1177.0895873079653
3552,FDT12,OUT035,3620.9901313606038
3553,FDT15,OUT035,3131.8382317796554
3554,FDT16,OUT035,4185.146647432428
3555,FDT19,OUT035,2650.1430312153207
3556,FDT23,OUT035,1335.8711090957763
3557,FDT31,OUT035,3018.003145362202
3558,FDT33,OUT035,2837.216775583467
3559,FDT35,OUT035,2857.530008532775
3560,FDT36,OUT035,698.5081987976854
3561,FDT38,OUT035,1252.586155557305
3562,FDT44,OUT035,1903.4180937863434
3563,FDT47,OUT035,1745.060648541873
3564,FDT48,OUT035,3203.115552074524
3565,FDT51,OUT035,1716.088166428057
3566,FDT60,OUT035,1984.602101571656
3567,FDU01,OUT035,3131.8382317796554
3568,FDU09,OUT035,808.0644058352767
3569,FDU10,OUT035,698.5081987976854
3570,FDU15,OUT035,653.4434817694282
3571,FDU16,OUT035,1343.9222191101533
3572,FDU24,OUT035,1652.973710951739
3573,FDU27,OUT035,697.6067272298284
3574,FDU28,OUT035,3173.0697378390205
3575,FDU35,OUT035,1768.542618233508
3576,FDU43,OUT035,3620.9901313606038
3577,FDU45,OUT035,1898.5785097392215
3578,FDU46,OUT035,1364.9369971335827
3579,FDU47,OUT035,2251.1146214453247
3580,FDU50,OUT035,1623.4713523544813
3581,FDU52,OUT035,2566.8344484427644
3582,FDU55,OUT035,4143.077904281618
3583,FDU56,OUT035,3018.003145362202
3584,FDU57,OUT035,2546.5212154934566
3585,FDU59,OUT035,2857.530008532775
3586,FDV01,OUT035,2566.8344484427644
3587,FDV02,OUT035,2650.1430312153207
3588,FDV03,OUT035,2566.8344484427644
3589,FDV07,OUT035,1697.6109560892878
3590,FDV08,OUT035,738.005939044637
3591,FDV13,OUT035,1460.8662336617772
3592,FDV15,OUT035,1716.088166428057
3593,FDV22,OUT035,2546.5212154934566
3594,FDV24,OUT035,2359.447471125311
3595,FDV25,OUT035,3699.7604909000006
3596,FDV27,OUT035,1351.3831586197573
3597,FDV31,OUT035,2650.1430312153207
3598,FDV33,OUT035,4185.146647432428
3599,FDV34,OUT035,1228.9579130246632
3600,FDV36,OUT035,1958.3326057444683
3601,FDV43,OUT035,738.005939044637
3602,FDV45,OUT035,3111.5249988303476
3603,FDV46,OUT035,2177.8660324086895
3604,FDV48,OUT035,1443.7271266204812
3605,FDV50,OUT035,1948.0635801466558
3606,FDV51,OUT035,2857.530008532775
3607,FDV52,OUT035,1985.4658606240534
3608,FDV55,OUT035,2164.23150187442
3609,FDV56,OUT035,1697.6109560892878
3610,FDV57,OUT035,2895.746710224691
3611,FDW02,OUT035,1958.3326057444683
3612,FDW04,OUT035,2099.893351055528
3613,FDW07,OUT035,1364.9369971335827
3614,FDW08,OUT035,1697.6109560892878
3615,FDW09,OUT035,1443.7271266204812
3616,FDW10,OUT035,2837.216775583467
3617,FDW11,OUT035,1149.773951102497
3618,FDW12,OUT035,2164.23150187442
3619,FDW16,OUT035,1494.4166053534716
3620,FDW19,OUT035,1697.6109560892878
3621,FDW22,OUT035,3699.7604909000006
3622,FDW27,OUT035,2566.8344484427644
3623,FDW31,OUT035,3203.115552074524
3624,FDW37,OUT035,1480.862766839646
3625,FDW43,OUT035,3620.9901313606038
3626,FDW44,OUT035,2650.1430312153207
3627,FDW45,OUT035,2546.5212154934566
3628,FDW47,OUT035,2073.866718211382
3629,FDW51,OUT035,3699.7604909000006
3630,FDW52,OUT035,2857.530008532775
3631,FDW56,OUT035,3059.234651421566
3632,FDW57,OUT035,2837.216775583467
3633,FDW60,OUT035,2650.1430312153207
3634,FDX03,OUT035,700.4876472205982
3635,FDX08,OUT035,2727.0429312153206
3636,FDX10,OUT035,698.5081987976854
3637,FDX13,OUT035,4185.146647432428
3638,FDX14,OUT035,1172.8630418721946
3639,FDX27,OUT035,1427.4115511014563
3640,FDX35,OUT035,3699.7604909000006
3641,FDX36,OUT035,3620.9901313606038
3642,FDX38,OUT035,727.8215605019403
3643,FDX39,OUT035,3699.7604909000006
3644,FDX45,OUT035,2546.5212154934566
3645,FDX47,OUT035,2578.2088527663227
3646,FDX48,OUT035,2359.447471125311
3647,FDX56,OUT035,3203.115552074524
3648,FDX57,OUT035,1643.659204261134
3649,FDX59,OUT035,659.9052957803258
3650,FDX60,OUT035,1443.7271266204812
3651,FDY03,OUT035,1716.088166428057
3652,FDY07,OUT035,738.005939044637
3653,FDY08,OUT035,2045.0306915125461
3654,FDY09,OUT035,2837.216775583467
3655,FDY10,OUT035,1898.5785097392215
3656,FDY11,OUT035,1285.1536087142154
3657,FDY12,OUT035,740.5186392977151
3658,FDY16,OUT035,3131.8382317796554
3659,FDY19,OUT035,1836.8439758508193
3660,FDY20,OUT035,1531.5620034693527
3661,FDY21,OUT035,3213.465621826809
3662,FDY25,OUT035,2901.006748532774
3663,FDY27,OUT035,2650.1430312153207
3664,FDY32,OUT035,2650.1430312153207
3665,FDY34,OUT035,2837.216775583467
3666,FDY36,OUT035,1228.9579130246632
3667,FDY38,OUT035,3620.9901313606038
3668,FDY39,OUT035,3131.8382317796554
3669,FDY40,OUT035,740.5186392977151
3670,FDY43,OUT035,2650.1430312153207
3671,FDY44,OUT035,3119.943768358663
3672,FDY46,OUT035,3152.7565048897127
3673,FDY52,OUT035,1177.0895873079653
3674,FDY56,OUT035,3620.9901313606038
3675,FDY58,OUT035,3699.7604909000006
3676,FDY60,OUT035,2004.1612409575462
3677,FDZ02,OUT035,1561.7563372169323
3678,FDZ04,OUT035,1177.0895873079653
3679,FDZ07,OUT035,1177.0895873079653
3680,FDZ10,OUT035,2029.495120428808
3681,FDZ12,OUT035,2004.1612409575462
3682,FDZ13,OUT035,697.6067272298284
3683,FDZ14,OUT035,1948.0635801466558
3684,FDZ19,OUT035,2650.1430312153207
3685,FDZ22,OUT035,1343.9222191101533
3686,FDZ25,OUT035,2857.530008532775
3687,FDZ27,OUT035,727.8215605019403
3688,FDZ28,OUT035,2004.3466940071785
3689,FDZ32,OUT035,1697.6109560892878
3690,FDZ37,OUT035,1367.060427725748
3691,FDZ38,OUT035,2650.1430312153207
3692,FDZ40,OUT035,855.2374917306325
3693,FDZ45,OUT035,3213.465621826809
3694,FDZ48,OUT035,1697.6109560892878
3695,FDZ50,OUT035,3018.003145362202
3696,FDZ51,OUT035,1648.9641608612556
3697,FDZ59,OUT035,2650.1430312153207
3698,NCA06,OUT035,659.9052957803258
3699,NCA17,OUT035,2578.2088527663227
3700,NCA18,OUT035,2053.375263262586
3701,NCA42,OUT035,2857.530008532775
3702,NCA53,OUT035,759.4021495688689
3703,NCA54,OUT035,2901.006748532774
3704,NCB07,OUT035,3213.465621826809
3705,NCB54,OUT035,2093.315728669507
3706,NCB55,OUT035,814.361052343762
3707,NCC06,OUT035,2093.315728669507
3708,NCC42,OUT035,2251.1146214453247
3709,NCC43,OUT035,4185.146647432428
3710,NCD06,OUT035,724.7410125907452
3711,NCD07,OUT035,1843.0001587000577
3712,NCD19,OUT035,769.4615028179174
3713,NCD30,OUT035,1822.8501354123498
3714,NCD31,OUT035,2857.530008532775
3715,NCD42,OUT035,654.5404748558976
3716,NCD43,OUT035,1843.0001587000577
3717,NCD55,OUT035,706.9494612314959
3718,NCE31,OUT035,659.9052957803258
3719,NCE55,OUT035,2857.530008532775
3720,NCF06,OUT035,4185.146647432428
3721,NCF18,OUT035,3173.0697378390205
3722,NCF19,OUT035,704.0685412407263
3723,NCF31,OUT035,2578.2088527663227
3724,NCF54,OUT035,2857.530008532775
3725,NCF55,OUT035,659.9052957803258
3726,NCG06,OUT035,4185.146647432428
3727,NCG19,OUT035,3699.7604909000006
3728,NCG30,OUT035,2093.315728669507
3729,NCG43,OUT035,1807.6335130286016
3730,NCG54,OUT035,2857.530008532775
3731,NCG55,OUT035,2053.375263262586
3732,NCH06,OUT035,4436.459937899467
3733,NCH55,OUT035,2093.315728669507
3734,NCI06,OUT035,2901.006748532774
3735,NCI17,OUT035,1874.417852557965
3736,NCI18,OUT035,3699.7604909000006
3737,NCI30,OUT035,4436.459937899467
3738,NCJ17,OUT035,1850.0189956357922
3739,NCJ19,OUT035,1163.2946512263286
3740,NCJ31,OUT035,3699.7604909000006
3741,NCJ42,OUT035,1857.2778372381047
3742,NCJ43,OUT035,2857.530008532775
3743,NCK17,OUT035,692.5894735267519
3744,NCK31,OUT035,773.3331711388422
3745,NCK42,OUT035,3699.7604909000006
3746,NCK54,OUT035,2053.375263262586
3747,NCL06,OUT035,4185.146647432428
3748,NCL07,OUT035,706.5204950967251
3749,NCL42,OUT035,4436.459937899467
3750,NCL54,OUT035,2857.530008532775
3751,NCM17,OUT035,701.5846403070677
3752,NCM18,OUT035,1190.3196371539134
3753,NCM19,OUT035,1843.0001587000577
3754,NCM26,OUT035,2578.2088527663227
3755,NCM30,OUT035,697.9542944511801
3756,NCM31,OUT035,2110.6826651089305
3757,NCM41,OUT035,1923.0155392108068
3758,NCM42,OUT035,1843.0001587000577
3759,NCM53,OUT035,1843.0001587000577
3760,NCM55,OUT035,3131.8382317796554
3761,NCN14,OUT035,3131.8382317796554
3762,NCN41,OUT035,2119.5852244966945
3763,NCN42,OUT035,2578.2088527663227
3764,NCN43,OUT035,2102.022003071694
3765,NCO05,OUT035,1869.2945577174326
3766,NCO07,OUT035,3699.7604909000006
3767,NCO43,OUT035,1869.2945577174326
3768,NCO53,OUT035,2916.0599431739984
3769,NCO54,OUT035,816.634588713273
3770,NCO55,OUT035,1843.0001587000577
3771,NCP02,OUT035,814.361052343762
3772,NCP14,OUT035,1843.0001587000577
3773,NCP17,OUT035,1656.2781065502697
3774,NCP41,OUT035,1843.0001587000577
3775,NCP42,OUT035,3213.465621826809
3776,NCP53,OUT035,3699.7604909000006
3777,NCQ17,OUT035,2578.2088527663227
3778,NCQ29,OUT035,4185.146647432428
3779,NCQ30,OUT035,2102.022003071694
3780,NCQ42,OUT035,2093.315728669507
3781,NCQ43,OUT035,1843.0001587000577
3782,NCQ53,OUT035,3699.7604909000006
3783,NCR18,OUT035,706.9494612314959
3784,NCR30,OUT035,1256.9606313846955
3785,NCR41,OUT035,1879.6211737541082
3786,NCR42,OUT035,659.9052957803258
3787,NCR50,OUT035,2578.2088527663227
3788,NCS05,OUT035,2152.8287071428563
3789,NCS17,OUT035,1879.6211737541082
3790,NCS18,OUT035,1843.0001587000577
3791,NCS38,OUT035,1843.0001587000577
3792,NCS41,OUT035,3131.8382317796554
3793,NCT05,OUT035,4185.146647432428
3794,NCT17,OUT035,3173.0697378390205
3795,NCT29,OUT035,2119.5852244966945
3796,NCT53,OUT035,2857.530008532775
3797,NCU06,OUT035,3699.7604909000006
3798,NCU29,OUT035,2411.5849572951056
3799,NCV29,OUT035,2857.530008532775
3800,NCV30,OUT035,1190.3196371539134
3801,NCV41,OUT035,1843.0001587000577
3802,NCV42,OUT035,1843.0001587000577
3803,NCV53,OUT035,3699.7604909000006
3804,NCW05,OUT035,1843.0001587000577
3805,NCW29,OUT035,2152.8287071428563
3806,NCW42,OUT035,3699.7604909000006
3807,NCW53,OUT035,3173.0697378390205
3808,NCX06,OUT035,2901.006748532774
3809,NCX17,OUT035,3699.7604909000006
3810,NCX30,OUT035,4185.146647432428
3811,NCX41,OUT035,3699.7604909000006
3812,NCX53,OUT035,2210.2451708903254
3813,NCY05,OUT035,654.5404748558976
3814,NCY06,OUT035,2057.2820500945068
3815,NCY42,OUT035,2210.2451708903254
3816,NCY53,OUT035,1843.0001587000577
3817,NCZ06,OUT035,4185.146647432428
3818,NCZ17,OUT035,654.5404748558976
3819,NCZ29,OUT035,2093.315728669507
3820,NCZ53,OUT035,3131.8382317796554
3821,NCZ54,OUT035,2857.530008532775
3822,DRA24,OUT045,2549.6559541544507
3823,DRA59,OUT045,2616.364855751216
3824,DRB13,OUT045,2689.791143019469
3825,DRB25,OUT045,1409.077110669462
3826,DRB48,OUT045,939.5832111917583
3827,DRC12,OUT045,2718.6401536835315
3828,DRC24,OUT045,2596.8502839957964
3829,DRC36,OUT045,2645.213866415278
3830,DRC49,OUT045,2317.7506547019816
3831,DRD24,OUT045,1834.0067232259926
3832,DRD60,OUT045,2645.213866415278
3833,DRE01,OUT045,3782.0424458684756
3834,DRE25,OUT045,1446.8836423796674
3835,DRE37,OUT045,2981.481068402933
3836,DRF01,OUT045,2345.3055166816903
3837,DRF15,OUT045,2596.8502839957964
3838,DRF27,OUT045,2373.467558203613
3839,DRG01,OUT045,1102.2154952903684
3840,DRG03,OUT045,2520.4755478428297
3841,DRG25,OUT045,2735.238936188102
3842,DRG39,OUT045,925.7894177235228
3843,DRH03,OUT045,1465.1500295162805
3844,DRH15,OUT045,754.2053749398272
3845,DRH39,OUT045,1001.0452151067894
3846,DRH49,OUT045,1392.2505835077009
3847,DRH51,OUT045,1430.620975125158
3848,DRH59,OUT045,1091.8888819795043
3849,DRI03,OUT045,2616.364855751216
3850,DRI13,OUT045,2969.214302740633
3851,DRI37,OUT045,1018.6059005132603
3852,DRI39,OUT045,925.7894177235228
3853,DRI47,OUT045,2464.7586443411988
3854,DRI59,OUT045,3842.165079558951
3855,DRJ35,OUT045,1091.8888819795043
3856,DRJ37,OUT045,2538.6909065874192
3857,DRJ47,OUT045,2645.213866415278
3858,DRK13,OUT045,2718.6401536835315
3859,DRK23,OUT045,3700.947872792912
3860,DRK39,OUT045,1330.6767095861542
3861,DRK49,OUT045,939.5832111917583
3862,DRL01,OUT045,3557.0290778967
3863,DRL59,OUT045,925.7894177235228
3864,DRM11,OUT045,3661.275372298341
3865,DRM23,OUT045,2766.6242794361824
3866,DRM37,OUT045,2610.671883344443
3867,DRN35,OUT045,754.2053749398272
3868,DRN37,OUT045,2520.0165570734557
3869,DRO47,OUT045,1923.718687835802
3870,DRP47,OUT045,3718.7586773168227
3871,DRY23,OUT045,929.2565978808944
3872,FDA03,OUT045,2541.1333804941655
3873,FDA14,OUT045,2464.7586443411988
3874,FDA16,OUT045,3791.0523440458387
3875,FDA20,OUT045,2643.1061569723865
3876,FDA22,OUT045,2737.7752687721204
3877,FDA23,OUT045,1436.5570290688038
3878,FDA26,OUT045,2940.3652920765708
3879,FDA28,OUT045,1825.9063017241683
3880,FDA34,OUT045,2645.213866415278
3881,FDA35,OUT045,1825.9063017241683
3882,FDA37,OUT045,1825.9063017241683
3883,FDA38,OUT045,3476.684393716322
3884,FDA39,OUT045,759.3755953258487
3885,FDA40,OUT045,1412.354587988545
3886,FDA43,OUT045,2736.8555124281206
3887,FDA49,OUT045,1477.0094492005196
3888,FDA50,OUT045,1446.8836423796674
3889,FDA51,OUT045,1787.6056028892594
3890,FDA55,OUT045,3808.8631485697492
3891,FDA58,OUT045,3562.691484932555
3892,FDB03,OUT045,3718.7586773168227
3893,FDB05,OUT045,3476.684393716322
3894,FDB08,OUT045,2373.467558203613
3895,FDB09,OUT045,1825.9063017241683
3896,FDB12,OUT045,1436.5570290688038
3897,FDB15,OUT045,3866.3851784770236
3898,FDB32,OUT045,1345.7133621960893
3899,FDB37,OUT045,3124.666197996606
3900,FDB38,OUT045,2596.8502839957964
3901,FDB47,OUT045,2729.7337639488724
3902,FDB57,OUT045,3448.0014680584327
3903,FDB58,OUT045,1859.7387154977887
3904,FDB60,OUT045,2740.9038785325815
3905,FDC02,OUT045,2459.2464454666047
3906,FDC03,OUT045,2689.791143019469
3907,FDC05,OUT045,2610.671883344443
3908,FDC08,OUT045,3647.1335491496266
3909,FDC10,OUT045,1740.6373945560676
3910,FDC11,OUT045,1345.7133621960893
3911,FDC14,OUT045,769.7022086367126
3912,FDC15,OUT045,2596.8502839957964
3913,FDC17,OUT045,3007.480896589108
3914,FDC21,OUT045,1419.403723980326
3915,FDC23,OUT045,2645.213866415278
3916,FDC26,OUT045,1586.2270876798743
3917,FDC29,OUT045,1787.6056028892594
3918,FDC37,OUT045,1446.8836423796674
3919,FDC39,OUT045,2830.6607844132313
3920,FDC40,OUT045,1341.0033228970183
3921,FDC41,OUT045,1102.2154952903684
3922,FDC46,OUT045,2671.955167636449
3923,FDC48,OUT045,1330.6767095861542
3924,FDC53,OUT045,1436.5570290688038
3925,FDC56,OUT045,1740.6373945560676
3926,FDC57,OUT045,2718.6401536835315
3927,FDC58,OUT045,759.3755953258487
3928,FDC60,OUT045,1615.8064192937504
3929,FDD03,OUT045,3718.7586773168227
3930,FDD08,OUT045,754.2053749398272
3931,FDD16,OUT045,1001.0452151067894
3932,FDD20,OUT045,1825.9063017241683
3933,FDD21,OUT045,1787.6056028892594
3934,FDD22,OUT045,1923.718687835802
3935,FDD23,OUT045,3003.744793251983
3936,FDD28,OUT045,931.3055544123516
3937,FDD29,OUT045,3718.7586773168227
3938,FDD32,OUT045,1359.2697100336313
3939,FDD36,OUT045,1767.8875470648509
3940,FDD44,OUT045,3661.275372298341
3941,FDD50,OUT045,2766.6242794361824
3942,FDD52,OUT045,1601.4124875260595
3943,FDD53,OUT045,764.531988250691
3944,FDD57,OUT045,1465.1500295162805
3945,FDE02,OUT045,1449.9646296700953
3946,FDE08,OUT045,2541.1333804941655
3947,FDE11,OUT045,2645.213866415278
3948,FDE20,OUT045,2766.6242794361824
3949,FDE28,OUT045,3842.165079558951
3950,FDE32,OUT045,801.2080845595493
3951,FDE34,OUT045,2667.477591264328
3952,FDE38,OUT045,2438.9219839978923
3953,FDE45,OUT045,2645.213866415278
3954,FDE46,OUT045,2596.8502839957964
3955,FDE47,OUT045,1825.9063017241683
3956,FDE51,OUT045,781.7602369195359
3957,FDE52,OUT045,1436.5570290688038
3958,FDE56,OUT045,1120.4818824269812
3959,FDE57,OUT045,1859.7387154977887
3960,FDE58,OUT045,1800.2457156930886
3961,FDE59,OUT045,754.2053749398272
3962,FDF02,OUT045,1460.291242980959
3963,FDF24,OUT045,1341.0033228970183
3964,FDF28,OUT045,1825.9063017241683
3965,FDF29,OUT045,1834.0067232259926
3966,FDF38,OUT045,759.3755953258487
3967,FDF40,OUT045,3314.0353213700755
3968,FDF47,OUT045,2653.1705731128195
3969,FDF53,OUT045,2280.484455696269
3970,FDF58,OUT045,1115.62309589166
3971,FDF59,OUT045,1834.0067232259926
3972,FDG02,OUT045,2689.791143019469
3973,FDG17,OUT045,3700.947872792912
3974,FDG22,OUT045,787.9685957733255
3975,FDG28,OUT045,3752.0606083060247
3976,FDG29,OUT045,782.7983753873038
3977,FDG31,OUT045,1105.2964825807962
3978,FDG35,OUT045,2280.484455696269
3979,FDG40,OUT045,764.531988250691
3980,FDG41,OUT045,1572.8194870785824
3981,FDG44,OUT045,915.4628044126588
3982,FDG47,OUT045,3848.169819732434
3983,FDG52,OUT045,764.531988250691
3984,FDG53,OUT045,1859.7387154977887
3985,FDG58,OUT045,2558.027324122686
3986,FDG60,OUT045,2329.835303050993
3987,FDH04,OUT045,1402.0279746776814
3988,FDH08,OUT045,3791.0523440458387
3989,FDH10,OUT045,2506.9558464061242
3990,FDH16,OUT045,1402.0279746776814
3991,FDH19,OUT045,2645.213866415278
3992,FDH22,OUT045,1887.7644963425219
3993,FDH24,OUT045,2254.536632555061
3994,FDH31,OUT045,1449.9646296700953
3995,FDH34,OUT045,2616.364855751216
3996,FDH38,OUT045,1767.8875470648509
3997,FDH40,OUT045,1330.6767095861542
3998,FDH46,OUT045,1449.9646296700953
3999,FDH52,OUT045,1091.8888819795043
4000,FDH53,OUT045,1239.8330427134401
4001,FDH57,OUT045,1834.0067232259926
4002,FDI02,OUT045,1923.718687835802
4003,FDI05,OUT045,1091.8888819795043
4004,FDI10,OUT045,2843.3956715597205
4005,FDI15,OUT045,3848.169819732434
4006,FDI16,OUT045,925.7894177235228
4007,FDI35,OUT045,2645.213866415278
4008,FDI36,OUT045,2718.6401536835315
4009,FDI44,OUT045,1341.0033228970183
4010,FDI48,OUT045,915.4628044126588
4011,FDI53,OUT045,2472.609338567638
4012,FDI56,OUT045,1436.5570290688038
4013,FDI57,OUT045,2610.671883344443
4014,FDJ02,OUT045,2541.1333804941655
4015,FDJ07,OUT045,1787.6056028892594
4016,FDJ14,OUT045,1344.0843101874461
4017,FDJ15,OUT045,2645.213866415278
4018,FDJ16,OUT045,931.3055544123516
4019,FDJ28,OUT045,2718.6401536835315
4020,FDJ33,OUT045,1825.9063017241683
4021,FDJ34,OUT045,1825.9063017241683
4022,FDJ38,OUT045,2689.791143019469
4023,FDJ40,OUT045,1923.718687835802
4024,FDJ41,OUT045,3661.275372298341
4025,FDJ46,OUT045,2645.213866415278
4026,FDJ53,OUT045,1825.9063017241683
4027,FDJ55,OUT045,3619.4940251962794
4028,FDJ58,OUT045,2872.244682223783
4029,FDK02,OUT045,1825.9063017241683
4030,FDK08,OUT045,1436.5570290688038
4031,FDK09,OUT045,3619.4940251962794
4032,FDK10,OUT045,2616.364855751216
4033,FDK15,OUT045,1449.9646296700953
4034,FDK27,OUT045,1825.9063017241683
4035,FDK28,OUT045,3437.0118932217506
4036,FDK36,OUT045,762.0505460903086
4037,FDK50,OUT045,2472.609338567638
4038,FDK51,OUT045,3686.440220312312
4039,FDK57,OUT045,1825.9063017241683
4040,FDK60,OUT045,1446.8836423796674
4041,FDL02,OUT045,1511.538503591642
4042,FDL04,OUT045,1498.1309029903505
4043,FDL12,OUT045,1102.2154952903684
4044,FDL14,OUT045,2373.467558203613
4045,FDL15,OUT045,2596.8502839957964
4046,FDL16,OUT045,764.531988250691
4047,FDL25,OUT045,1449.9646296700953
4048,FDL26,OUT045,2596.8502839957964
4049,FDL28,OUT045,3872.146917121402
4050,FDL39,OUT045,2645.213866415278
4051,FDL43,OUT045,1344.0843101874461
4052,FDL46,OUT045,1680.8408120047393
4053,FDL48,OUT045,1008.9626676230376
4054,FDL50,OUT045,1825.9063017241683
4055,FDL52,OUT045,754.2053749398272
